Tweet,ID
@user A German has been murdered by a Migrant. #DeportThemAll,298
"So illegal alien tweets are blocked by twitter because its considered hate speech #illegalalien I actually would love for all the #illegalaliens to get legal status and become actual citizens. I welcome all people to enjoy our great country, legally.",299
"@user the SCAM is the Senate voting on an ""opioid package"" without recognizing what they have done to legitimate pain patients, all the while ignoring the true problem of illicit drugs from open borders and going soft on drug traffickers. #NoDACA it means #OpenBorders & #opioidcrisis",300
"I am thrilled to see @user following our campaign -- 3 retweets in 2 days!Mr. President, I am going work WITH you to:- #BuildThatWall- Cut taxes even more - Bring back manufacturing - Fix our healthcare",301
Which is why @user will walk across broken glass to keep our borders wide open. #IllegalAliens are literally determining the balance of power in our nation.,302
"ain't bout shit you hoes claim, bitch stop speaking on my name .",303
"Boy, bye😌 ""@diorwhore Delete his number and put a face mask on bitch it's recovery szn""",304
"@user bitch don't @ me with your ugly ass. Go find a hobby, instead of reading off blogs you dumb ass hoe.",305
"When some1 is very sick, you send a doctor, not ask them to come to hospital themselves. Now explain me why are we bringing in Syrians, especially adults, into Turkey letting them steal our jobs, lower the wages and ridicule our values?#sendthemback #syrian #Refugees #Turkey",306
y'all ... I came to the gym all excited to see my trainer and he says why are you wearing chanclas? A bitch forgot to switch shoes. 😒☹️,307
@user And here we go with him making himself look like an idiot.#2Amendment #BuildThatWall #DeportThemAll #CivilWar #DeclassifyItAll,308
"Border Agents arrest 5,000 illegal immigrants with criminal records @user @user #BuildTheWallSince they only catch about 50% another 5,000 made it in.#KeepAmericansSafe#DeportThemAll#FamiliesStayTogetherInOwnCountry",309
i hate how hoes think they know me like bitch you got me bent . if you got sumn to say say it . dont beat around the bush 🙄 dum bitch,310
Thank You #ICE !! #BuildThatWall !,311
"Jack ""misplaced"" his phone karma is a bitch next time don't eat the last slice of cake u fat fucking cunt",312
@user Cunt fuck bitch u tuck u mom in asss,313
"Last time I visited Disneyland, I bumped into Obama.He was in Fantasyland.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #AllLivesMatter #LiberalismIsAMentalDisorder #FoxNews #NRA @user @user @user @user",314
"#Bangladesh minister claims on TV, India did not raise refugee or #Illegalimmigrants issue with them for 70 years since independence. Why? Cos it suited n helped @user ? #TrinamoolCongress",315
Previously Deported Illegal Alien Charged With Raping 15-Year-Old Girl In Kansas How many more victims?#BuildTheWall#DeportThemAllCrime was committed with premeditation during the commission of a Felony.#LifeWithoutParole#DeathPenalty,316
"""A Sicilian police commissioner was attacked in his own home by a Gambian, who was granted asylum due to him being """"underage."""" I thought these poor child refugees fleeing the horrors of war were unable to commit crimes!#DeportThemAll""",317
"You dont have to be an idiot to figure it out that Democrats are destroying America.Obama, Hillary and the democratic leaders are all traitors!#DemocratsKill #SocialismSucks #EndDACA #EndChainMigration #DemocratsLie",318
LOL had to share! #IAmSpartacus #LiberalismIsAMentalDisorder #RedWaveRising2018 #BuildThatWall #KAG2018 #KAG2020 #KavanaughHearings,319
"I wonder if any of my employees from Chattanooga are texting each other like ""glad that asshole is out of town this week lmao bitch""",320
Bitches b saying no but body b saying yes ain't nobody bout to rape u bitch 😒,321
@user @user Australia needs to do nothing of the sort. #sendthemback,322
"@user Indeed, in the UK the security services put plants in patriotic/anti jihad/anti rapefugee protests. The plants give Nazi salutes in front of press photographers, voil, that protest movement is finished",323
"In shock, destroyed and devastated. When a person you love and loved you back calls you a cunt, and a hoe, and wishes you harm.",324
"Mayor Blames Little Girls For #refugee Rapes, Grandpa Makes Him Regret It - #refugees #RefugeesWelcome #IllegalAlien #BuildTheWall #BuildThatWall",325
Hispanic Invaders have been Destroying California!!!They have No Business being in our Country. Period.#BuildTheWall #DeportThemAll#MCGA #MAGA #AmericaFirst #USA#FoxNews #SundayMorning @user @user @user,326
If a bitch fuck another nigga and you take her back shes making you vulnerable to getting clowned by another that hoe isnt on your team.,327
"@user Illegals Dump their Kids at the border like Road Kill and Refuse to Unite! They Hope they get Amnesty, Free Education and Welfare Illegal #FamilesBelongTogether in their Country not on the Taxpayer Dime Its a SCAM #NoDACA #NoAmnesty #SendThemBack",328
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Please follow back #Turnout2018 #MAGA #BUILDTHATWALL #KAG #DRAINTHESWAMP,329
@user This is liberalism run amok. They care MORE about criminals than their victims. Death penalty; they WORRY about criminals having NO PAIN. Never mind the victims who suffered greatly.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA,330
"Bitches be selling they body and acting boogie, bitch you a hoe I see right through you",331
@user #BuildThatWall hurry up and get it finished. It's started but not completed. Thank God the National Guard will remain on the southern border with Border Patrol for another year per General Mattis.,332
"swear, next bitch i fuck ima get her pregnant 😈💯 cummin for you hoe!",333
katara u dumb retarded cunt bitch he is an actual human being with actual feelings,334
@user Right. She got a whole army behind her so dude better stop acting like a little bitch,335
"I'll never forget when a group of men called me a bitch/whore for not replying to them and said, ""let's get her in…",336
I THINK ILL HAVE A RAP BITCH FOR MY ENTREE CAUSE THEY BE THINKING NIGGAS SPIT SPIT SHINE MY SHOES YOU KNOW I KEEPS…,337
Dirty Shoe Shawty Bitch You Need To Check Your Shoe Strings 😂,338
Plan to whore out my sexy bitch tomorrow night and look for hot tops.  Here is the funniest response I get😂,339
"@user I be baffled bitches quick to say "" you fucked this n that""  😂😂you a hoe you a freak bitch 😂😂",340
"Yo whoever hacked my @user thru Facebook you a bitch , My SoundCloud gone for the moment 😞",341
@user Unfortunately you're in a sticky size. :( My only problem is replacing my shoes has been a bitch,342
25 Straight Minutes Of Illegal Aliens Crossing Into US Though Arizona Ranch( #BuildThatWall ) via @user,343
Five Other Heinous Illegal Alien Crimes You Didnt Hear About This Week MSM refuses to publish or warn citizens of the atrocities being inflicted on them daily by Illegal Aliens.Everyday an Illegal Alien destroy's more American family's.#DeportThemAll,344
@user @user @user This is a pretty sight #BuildThatWall,345
"@user @user Also shut up about kids bitch, you don't need kids to live a fulfilling life, if anything they get in the way",346
Dems suggest Kavanaugh should NOT be considered for SCOTUS b/c #Trump is under investigation!NEVER MIND that said investigation is a TRUMPed-up phony witch-hunt begun by Dems in the 1st place#POTUS #MAGA #DrainTheSwamp #VoteRed #NEWS #NoDACA #KAG #GetOutTheVote #BuildTheWall,347
@user @user I prefer to be a cunt than a jealous bitch xD,348
"If I call you a bitch or whore during sex don't be afraid to smack the shit outta me & flip me over talm bout ""NO NIGGA YOU THE BITCH HERE""",349
3 more @user dreamers in the news.#nosanctuarybrewster #MAGA#NoDACA#BuildTheWall,350
Bitch tf you tweeting and favoriting shit for ? You know ion fwy so CUT THE LAUGHS it ain't even about you hoe,351
Bitch ur shoes cute asf,352
Whoever stole my lip stick bag last night thanks! Just remember karma is a bitch. 👈,353
Fuck Mike hoe ass bitch ass he need to take his charge,354
"Say lul bitch you can't fuck with me if you wanted to , these expensive these are red bottoms these are bloody shoes. 🔴💰💸",355
I love females that remember that they are women not men that irks the fuck out of me when females be out here acting like dudes bitch relax,356
@user I'm a basic bitch what can I say,357
This rape advocate bitch just tried to tell me nobody falsely accuses people of rape.🤔,358
Tired of Forced UN Multiculturalism and Rape Gangs in Stockholm: Swedens Anti-Muslim Refugee Party Set For Record Wins As Election Days Away. #DeportIllegalimmigrants #DeportThemAll #GoHome,359
"@user Conservatives in the United States are under attack and have been since early 2016. @user manipulated the process in small part, and now they are de-platforming conservatives! #Google #Trump #GOP #tcot #IllegalAliens",360
@user Please honor your threat to #DefundPlannedParenthood & #SanctuaryCities. @user needs to do their job. #IllegalAliens are CRIMINALS.#DeportThemAll #NoAmnesty #BuildThatWall,361
@user @user @user @user The point is made much stronger BECAUSE of her testimonial. #MAGA #NoDACA #howdoyoulikeusnow,362
"@user Your such a bitch,you Leach off of nigga and ik u are probably not gonna read this probably because your sucking dick u whore",363
@user has the legal right to end Obama's Illegal #DACA Memo Congress Did Not Pass DACA Three times End it Now ! #RedNationRising #Trump #MAGA #NoDACA #NoAmnesty #SendthemHome with their Illegal Parents Stop Rewarding Illegals - @user,364
@user And when we shut them down and all that taxpayer money needs to go to #BuildThatWall !,365
"@user happy bday chachi!!!! Keep being the bad bitch that you are, ready for party next year 💓💓💓",366
"YASS Queen, keep blessing us! Shoe game on psychotic bitch    @user",367
"Congratulations to President Trump and to the United States of America for taking back our country from the illegal aliens. 191,000 illegal invaders have been arrested and deported so far this year to date. We must go faster to get them all. This is GREAT start! #MAGA #NoDACA",368
Whoever called me unknown and said the shit they said...you're a pussy ass bitch.,369
@user @user What do you call them? Call them Democrat voters.Deport all the illegal aliens. #BuildTheWall #DeportThemAll,370
"@user @user @user Trans Exclusionary Radical Feminist. It's used as an insult like bitch or cunt,…",371
@user Shut up rapefugee go back to Africa,372
@user @user Start Arresting and Deporting All Illegal Aliens who stole or used stolen SSN then deport them ASAP IRS knows where they live! The U.S Will No Longer Tolerant Felons commited by Illegals #Trump #MAGA #RedNationRising #WalkAway #Immigration #NoDACA,373
@user I lied bitch but Ik you saw me text your ugly hoe ass!!,374
Whoever cut down the rope swing is a bitch,375
I’ll tell the baddest bitch around “hoe you uglier than Tory Lanez’s jumpshot”,376
The #illegal migrant invasion into Britain continues. The #BNP will halt permanent settlement into our homeland and deport all #IllegalAliens and foreign criminals. #Brexit #SwedenElection#WorldSuicidePreventionDay#illegal #IllegalImmigration,377
Don't nothing move til I sign you hoes mightiest well be my side bitch 😍😘💸💰,378
"@user @user Don't tell me this isn't a damn invasion! BUILD THE WALL NOW! Give the president the funding, immediately. Enough is enough! Do your jobs! Protect America!#BuildThatWall #BuildThatWallNow @user @user @user @user @user @user @user",379
Idgaf what the fuck y'all got going on. He ain't my problem no more bitch. 👌#IKnowYouLurkingHoe,380
@user You'll be happy to know that I never refer to the scumbag Mexican invaders as #IllegalAliens .#MollieTibbetts #WednesdayWisdom #MAGA #Qanon,381
#ILLEGALimmigrants Don't be #Europe:,382
