Sentence,ID
"finally, to the extent that schenck holds that there is no fiduciary duty on the part of the introducing broker in circumstances similar to those presented in the case at bar, we reject the holding.",269
"(in re aurora p. (2015) 241 cal.app.4th 1142, 1154, fn. 7.)",270
"because the decision arguably departs from this circuit's prior decision in united states ex rel. starr v. mulligan, 59 f.2d 200 (2d cir. 1932), and explicitly overrules united states v. brothman, 191 f.2d 70 (2d cir. 1951), this opinion has been circulated among the active members of the court.",271
"rush's remaining claim that the courtroom was closed during jury voir dire, in violation of her sixth amendment right to a public trial, is without merit and partially unpreserved.",272
"as discussed in state v. dejesus, this interpretation of tiedemann is erroneous, and we disavow it.",273
"thus, in cases presenting factual scenarios like that before us, we can no longer adhere to our decision in johnson, and to the extent it thus conflicts with our holding today, it is overruled.",274
"in light of the above discussion, therefore, we overrule in re oberkoetter.",275
"alternatively, the state argues that there is no evidence that the police engaged in an """"ask first, warn later"""" interrogation in violation of seibert, and so at least his second statement, which he made after receiving miranda warnings, was admissible.",276
father's remaining issues challenge various provisions of the trial court's modification order.,277
"id. at 354, 775 s.e.2d at 331.",278
"1981), and sandefer v. reynolds securities, inc., 44 colo. app. 343, 618 p.2d 690 (1980), are overruled to the extent inconsistent with this opinion.",279
"in that 1) brashier has engendered confusion on attorney fee recoverability in um/uim litigation by an insured against his/her insurer; 2) brashier does support insurer's argument that the attorney fee issue should have been submitted to the jury for resolution as an element or item of damage under barnes' tort theory of recovery; 3) brashier misinterpreted the import of christian, supra as to the potential for the recovery of attorney fees in um/uim litigation between an insured and his/her insurer; and 4) brashier, in our view, exhibited an unwarranted deviation from the american rule concerning the allowance of attorney fees, we decide in this case that brashier, to the extent it held a um/uim insured plaintiff is entitled to recover attorney fees as a common law element of damage for an insurer's bad faith refusal to settle a um/uim loss, should be overruled.",280
the following is a partial listing of the cases which are overruled insofar as they hold an expert witness cannot testify as to bodily position at the time of a homicide:,281
"""""[t]he administrative findings of fact are conclusive unless any reasonable adjudicator would be compelled to conclude to the contrary.""""",282
"any language in people v. harrison, 176 cal.app.2d 330, 335 [ 1 cal.rptr. 414], which could be understood as being in conflict with the views expressed herein is disapproved.",283
"we have concluded the district court of appeal properly held in this cause that a lessee for a term of years is, for the purpose of the statute, an owner and, as such, is entitled to recover business damages under the provisions thereof, any holding of gross, supra, to the contrary notwithstanding.",284
"therefore, we overrule all cases contrary to this holding.",285
"according to the court, the categorical approach is unconstitutionally vague.",286
"accordingly, the majority opinion in city of new orleans v. state, 364 so.2d 1020 (la. 1978), which was already undermined, is disapproved to the extent that it is inconsistent with the present opinion and other decisions of this court.",287
i. dish's appeal,288
"under these circumstances we must conclude that the contrary holdings of darlington v. owen county recc, ky., 299 s.w.2d 599; aetna life ins. co. v. bethel, 140 ky. 609, 131 s.w. 523; and madison coal corp. v. altmire, 215 ky. 283, 284 s.w. 1068, are out of harmony with the present view, and to the extent of their conflict with the rule here approved, are overruled.",289
"the portion of anderson v. calderon, 232 f.3d 1053, that reached a contrary conclusion is overruled.",290
"in doing so, we recede from jackson, russman and our other cases holding that unpronounced, but otherwise unobjectionable, conditions of probation contained in probation orders must be stricken and cannot be reimposed.",291
the board and two judges of this court would evidently abolish the long-established principle of old monk which in this case dictates dismissal of the petition for cancellation.,292
"in muhammad, this court rejected a similar claim by an inmate that the clemency process was flawed and amounted to a denial of due process.",293
"rompilla v. beard, 545 u.s. 374, 387, 125 s. ct. 2456, 162 l. ed. 2d 360 (2005).",294
"as mentioned earlier, local government units can be held liable for  1983 claims only if a constitutional violation has occurred.",295
