Query,ID
The rate of exchange for my cash withdrawal is wrong.,679
Is this card available to United States Residents?,680
Does the package with my card have tracking?,681
What is my source of funds?,682
My card will not work,683
Is there an additional charge to exchange currencies?,684
I was making a purchase and it was declined and I wanted to know why.,685
Can I apply for one of your cards if I live in the EU?,686
Why am I being charged more on exchange with things I bought abroad?,687
What do I do if I forgot my PIN?,688
I have a contactless that's broken.,689
Why has my top up failed?,690
I'd like to open an account for my kids can I do that?,691
How much am I allowed to top-up?,692
What country's money can I hold currency in?,693
When should I expect my card to arrive?,694
My card won't physically work.,695
I have withdrawn cash from the ATM but it is showing in my account as a pending transation. Why is this?,696
Is there a reason my top-up has not gone through?,697
Please help me get a refund?,698
"I don't want this account anymore, how do I delete it?",699
Is there a limit for the amount I can top up?,700
Where can I find the verification code for the top up card?,701
Please tell me why the same transaction is showing up on my account more than once.,702
What is the source of funds for my money?,703
What is minimum age for an account?,704
I made a transfer to my friend earlier and she hasn't received it yet.  What's the hold up?,705
Will you charge for a physical card?,706
Can I order a second card?,707
I am concerned that I am being doubled charged for several items purchased in the past week.  Please review my statement and correct.,708
can i get a card if i live in the US?,709
I need to transfer some money to a friend who is in urgent need of some fast cash. How long will it take before she can use that money?,710
How long do you have to wait to see your virtual card your ordered?,711
I need to stop a transaction that I made.,712
How long does it take for a new card to ship?,713
How can I put more money into my account?,714
Why did I get charged for a transfer?,715
Are there businesses that don't accept this card?,716
My product was faulty.,717
is my pin the same as my passcode,718
Please assist me in activating the card.,719
My cash deposit isn't in my account. What happened?,720
Help me order my card.,721
The cash deposit I made this morning has not been credited to my account,722
What is this extra pound charge for?,723
Can I make a contactless payments?,724
Will I receive a new card when mine expires?,725
Why isn't my cheque deposit showing on my account?  I though it would be faster and would like to to look into it and help.,726
Do i have to top-up with my credit card before I can transfer?,727
How can I tell if my card payment is reverted?,728
Can you send me the actual card?,729
I have not been able to use this card.,730
"I used my card to top up, but the money is not there!",731
I am worried that too much time has gone by for a transfer to be completed.,732
Will you send me a new card in China?,733
