Sentence,ID
"Instead, she referred an improvement with gonadotropin releasing hormone agonist (GnRH-a) for the treatment of endometriosis and then with tamoxifen as hormonal therapy after mastectomy and chemotherapy for breast cancer.",343
The effects on different biophysiological parameters and subjective impressions were studied in a patient with breast cancer who was not previously given any therapy before receiving Ukrain.,344
"We report a case of amiodarone-induced thyrotoxicosis of protracted duration, unresponsive to conventional thionamide therapy, with therapy limited by severe adverse drug reactions.",345
"The episode lasted 1 week and was followed by a dramatic fall in plasma sodium (104 mEq I-1), associated with a proportionally lesser decrease in plasma chloride and phosphate.",346
"After aprotinin infusion (loading dose of 2 x 10(6) kIU followed by a continuous infusion of 5 x 10(5) kIU/h) combined with heparin, bleeding vanished until the end of bypass.",347
"Like other myeloproliferative diseases, ET is associated with an increased risk of development of acute leukemia (AL).",348
The case of a pregnant woman with a breast mass that proved to be a granulocytic sarcoma is presented.,349
"We describe a 49-year-old woman who presented in 2002 with pure red cell aplasia (PRCA), systemic lupus erythematosus (SLE), and idiopathic portal hypertension (IPH) that developed following a thymectomy.",350
"These patients may require protamine/NPH desensitization, an alternative insulin preparation, or both.",351
"It is particularly important in the treatment of systemic lupus erythematosus (SLE) since it reduces new organ involvement and disease flares, and relieves skin and joint symptoms.",352
Hypotension and sinus arrest with nifedipine in pulmonary hypertension.,353
Etanercept and demyelinating disease in a patient with psoriasis.,354
"This is an endocrine emergency that can lead to respiratory failure, dysrhythmia, and death.",355
METHODS: We present the clinical and laboratory findings and describe the clinical course of our patient.,356
An ICD implantation was selected for the therapy since ventricular fibrillation was induced.,357
He presented symptoms of hemiparesis 3 days after the operation.,358
"On CT, they were manifested as a peritoneal mass or thickening with variable shapes, including oval, round, bizarre, linear and even a molded shape due to where they were lodged, such as the pelvis and paracolic gutter.",359
"Analysis of his cerebrospinal fluid showed a decrease in loosely-bound (catalytic) iron and increase in loosely-bound (catalytic) copper, total iron and products of lipid peroxidation, with values approaching normal as the symptoms resolved.",360
We report the results of treatment with MACOP-B in 11 young patients with low grade lymphoma (LGL).,361
"2) To perform a review of the published cases of visceral leishmaniasis and anti-TNF-alpha therapy, and cases of coexisting leishmaniasis and macrophagic activation syndrome by search in PubMed (period 1991-2008).",362
Induction of glycosuria and hyperglycemia by topical corticosteroid therapy.,363
"Interferon-induced psychosis as a ""psychiatric contraindication"" to hepatitis C treatment: a review and case-based discussion.",364
A p value < 0.05 was considered statistically significant.,365
Pathology revealed the sarcoma adjacent to the recurrent ependymoma.,366
"Although an association between exposure to bleomycin and the development of scleroderma has been suspected, few cases are reported.",367
One patient died with myeloid leukemia at 43.5 months after initial treatment.,368
We report a rare case of recurrent (stuttering) priapism in a patient with protein C deficiency while maintained on Warfarin therapy.,369
"Later, more careful research showed that they are not directly associated with the antipsychotic activity of neuroleptic agents.",370
Dapsone is increasingly used in the treatment of rheumatic diseases.,371
A patient with pemphigus vulgaris and serious side effects of steroid therapy was treated by exchange plasmapheresis.,372
Clostridium difficile toxin-induced colitis after use of clindamycin phosphate vaginal cream.,373
We report the case of a patient with multiple myeloma who developed acute life-threatening water intoxication following treatment with oral indomethacin and low dose intravenous cyclophosphamide.,374
"The expected number of AML/MDS developing in a general population of the same size was 1.2 as calculated from the National Cancer Institute's Surveillance, Epidemiology, and End Results (SEER) Program data (observed-to-expected ratio = 2.49; 95% confidence interval = 0.9-7.3; p = 0.12).",375
'Spontaneous' hypertensive episodes with monoamine oxidase inhibitors.,376
"Polymerase chain reaction (PCR) detected CMV-DNA in the aqueous humor in his affected eye, and we started administration of ganciclovir.",377
RESULTS: Ten eyes in 6 patients with late-onset interface inflammation and increased intraocular pressure were identified.,378
Intrahepatic cholestasis and cutaneous bullae associated with glibenclamide therapy.,379
"The patient completed a 10-month follow-up, maintaining a complete resolution of the treated skin lesions; however, the development of a painful hand ulcer, possibly associated with the hydroxyurea, and new skin cancers were observed at the last follow-up visit.",380
Rituximab-based therapy for gemcitabine-induced hemolytic uremic syndrome in a patient with metastatic pancreatic adenocarcinoma: a case report.,381
"We report the case of a 17 years old female with a Ewing's sarcoma of the left femur treated with limb sparing surgery followed by local radiotherapy of 45 Gy and adjuvant chemotherapy with vincristine, doxorubicine, cyclophosphamide, actinomycin D.",382
Use of haloperidol infusions to control delirium in critically ill adults.,383
Nat Rev Cancer 2002;2:124-132).,384
Both phenotypic and genotypic virologic analysis was performed on sequential CMV isolates.,385
The development of rickets as a complication of chemotherapy for the treatment of Wilms' tumor.,386
"We recommend that bisphosphonates be used with caution in patients with myeloma and renal impairment, that vitamin D deficiency be corrected prior to treatment (to reduce the risk of hypocalcaemia) and that serum calcium and renal function be monitored during treatment.",387
